7.15,1.36,3.88,7.22,1.58,0.12,2.09,1.24,8.33,3.78
6.23,8.08,0.72,4.29,1.91,2.76,1.59,1.65,1.39,1.04
6.53,2.54,8.77,0.03,9.79,7.46,3.10,5.98,8.77,3.24
3.77,6.70,9.94,5.03,9.07,4.20,1.51,4.68,1.09,8.33
9.35,5.86,5.11,1.74,7.32,5.80,9.68,8.76,6.18,5.10
8.24,7.27,6.63,8.62,0.77,2.17,9.23,4.60,1.17,3.60
0.32,7.30,5.45,8.09,7.38,5.82,5.55,7.44,2.71,5.57
5.41,0.32,5.66,7.71,7.98,4.53,8.54,8.87,7.24,3.72
3.84,7.68,3.16,5.61,4.35,6.45,1.00,1.69,3.42,9.75
3.93,8.37,6.71,0.88,9.95,8.02,5.89,2.32,4.88,5.38
1.83,6.22,9.81,1.82,5.95,1.80,1.03,0.46,4.02,6.65
3.58,1.74,5.38,7.53,5.06,4.38,9.30,7.53,0.04,9.06
2.87,3.50,9.88,0.85,0.73,7.86,1.75,7.56,7.41,8.60
5.85,1.58,4.29,4.47,0.20,1.17,4.93,5.61,9.46,7.85
2.93,1.56,2.37,6.13,8.42,9.39,2.52,3.13,7.43,8.77
4.54,4.14,6.41,8.34,6.50,2.74,4.69,2.62,8.81,2.14
6.70,9.97,0.80,0.85,6.88,1.54,8.51,9.56,2.50,3.94
1.54,0.23,2.87,1.50,3.39,5.83,8.15,2.95,7.28,5.80
4.35,3.36,9.44,2.83,0.77,7.70,8.16,8.90,2.46,5.04
2.48,0.29,6.27,5.42,3.47,9.89,4.65,0.44,9.52,2.45
7.23,0.71,1.27,5.55,2.11,7.61,6.65,7.84,8.01,9.36
4.54,0.74,7.26,0.25,6.44,4.20,7.58,7.89,8.05,4.09
6.97,9.91,0.96,7.49,2.30,9.49,9.97,8.04,3.09,5.60
1.48,3.38,8.34,6.28,9.71,5.36,8.33,1.73,5.68,4.32
3.82,6.22,2.96,5.40,9.00,3.95,7.47,3.40,2.00,8.13
4.93,3.45,7.67,1.91,7.61,9.11,7.51,1.11,1.83,3.33
3.52,7.83,9.89,5.76,9.25,5.31,2.14,9.05,7.35,8.12
4.03,1.62,0.75,5.89,3.29,1.24,1.13,5.44,7.08,3.07
0.76,3.03,4.89,8.17,1.98,7.60,4.64,4.81,7.59,9.01
5.33,9.78,2.34,6.96,6.16,1.08,7.19,3.88,4.46,4.80
1.68,6.33,5.60,0.67,9.09,3.21,0.19,4.73,5.92,0.21
0.48,6.34,5.17,1.21,8.19,7.49,2.95,7.76,5.00,3.12
5.03,2.64,9.71,7.94,9.86,0.20,8.75,6.61,9.85,4.75
6.04,3.05,8.95,9.32,9.96,4.98,8.83,3.77,7.70,5.47
6.48,9.65,7.25,1.59,3.05,4.55,3.57,2.91,6.81,6.92
2.42,9.15,9.55,1.21,1.90,2.94,8.93,3.00,7.39,4.91
6.52,1.10,7.01,0.23,1.34,5.99,4.99,3.68,7.59,6.23
1.67,3.99,3.81,2.91,4.84,1.97,1.31,8.91,4.43,7.42
3.54,2.89,9.82,7.31,6.65,1.33,1.51,5.70,2.18,7.66
2.89,1.41,3.07,7.59,3.34,1.34,6.84,1.40,5.38,9.52
1.57,7.45,0.01,4.30,3.29,3.24,5.57,0.33,1.67,4.45
9.43,5.25,4.82,7.35,4.94,6.03,0.82,5.97,2.21,9.27
7.23,7.96,1.98,9.34,3.58,4.61,4.58,2.60,0.00,1.36
1.10,4.92,5.32,6.38,0.84,3.40,6.57,0.87,8.25,8.82
8.16,8.20,7.76,1.54,6.34,4.90,9.72,4.52,2.52,9.43
6.58,5.47,2.25,8.43,9.80,3.38,2.17,8.56,0.76,8.72
4.75,9.29,4.21,4.61,4.88,8.59,9.32,0.86,8.89,3.04
1.67,3.03,5.07,2.27,7.65,7.06,5.83,3.93,1.36,5.85
8.12,3.21,4.44,2.84,3.12,4.22,0.61,1.58,4.96,8.44
0.42,8.75,8.78,6.10,6.17,1.52,3.39,8.49,8.69,5.76
3.15,5.60,9.63,9.78,1.06,4.52,7.53,5.43,4.30,8.75
7.66,1.86,9.96,4.45,2.70,9.07,7.32,6.64,3.53,0.09
5.54,9.93,6.39,7.41,4.32,4.94,1.42,1.03,7.85,1.66
1.44,1.19,6.27,6.59,4.43,8.83,9.29,8.96,9.07,6.31
4.08,6.30,9.01,2.55,2.83,7.11,2.30,9.77,6.76,0.35
9.53,3.00,9.22,9.31,6.43,9.35,9.39,7.79,2.41,9.45
6.34,9.00,4.87,0.44,7.23,9.95,4.69,3.65,7.47,5.89
8.58,2.53,7.43,0.52,4.29,4.65,3.37,7.41,0.11,5.53
5.73,2.38,8.02,5.76,5.04,0.90,6.17,9.84,9.34,5.50
4.46,7.01,2.91,4.57,2.88,3.10,6.24,5.99,4.65,6.61
9.81,9.14,0.34,5.38,4.52,7.79,4.28,6.63,4.85,8.94
2.22,6.60,6.85,8.41,9.88,9.54,6.95,5.79,7.90,1.61
0.85,1.41,7.85,9.66,9.01,5.13,6.49,2.12,5.59,2.83
1.42,4.85,0.93,7.68,0.33,9.02,1.81,9.62,6.35,1.56
8.42,4.54,3.17,9.18,8.80,6.93,2.26,8.83,7.87,1.21
6.25,7.41,5.56,5.64,1.59,8.10,5.01,8.65,0.93,5.62
9.63,0.12,0.88,3.45,4.32,4.93,4.35,1.88,0.23,0.50
2.71,6.30,1.62,1.17,1.90,0.18,5.57,2.79,7.07,2.42
1.15,4.54,1.27,1.14,8.21,0.62,2.78,0.31,6.84,8.98
6.58,7.34,2.13,9.01,0.35,9.78,8.41,7.26,6.31,2.95
9.38,7.59,3.13,3.67,3.11,2.85,3.61,3.03,4.73,0.76
0.86,5.71,8.34,5.45,4.69,4.68,6.92,5.57,8.39,4.93
9.63,4.26,9.91,8.29,3.53,1.53,2.76,5.45,5.02,7.24
7.39,8.60,9.59,0.16,8.35,3.22,9.25,0.57,3.75,6.80
8.13,6.20,2.78,3.97,5.24,4.83,5.60,2.62,5.74,8.26
7.87,2.16,4.05,8.48,3.10,2.00,6.65,1.90,6.33,2.22
0.51,0.20,0.70,2.80,4.43,1.38,1.81,3.37,1.21,7.18
2.42,0.92,4.21,8.96,5.94,1.64,5.06,4.17,9.74,8.62
3.86,9.59,3.12,2.41,7.62,7.56,9.65,2.34,3.22,2.59
6.71,8.59,4.82,1.73,3.68,5.68,9.26,7.97,6.48,2.19
8.43,1.48,8.47,2.55,4.65,9.74,2.72,4.94,5.38,5.03
7.98,9.22,8.21,1.87,8.00,9.16,2.72,4.66,8.46,5.85
1.03,9.07,0.79,7.76,0.91,6.03,9.26,7.56,9.73,5.74
1.85,9.12,4.60,9.01,3.42,7.01,0.04,1.69,5.27,6.73
5.91,5.53,0.45,7.35,3.48,8.55,2.35,9.33,1.76,0.54
0.11,8.46,0.96,2.21,8.16,3.56,3.17,9.37,5.08,0.09
1.21,4.19,4.01,7.08,1.27,7.62,2.05,1.05,5.58,4.12
9.38,8.31,5.93,1.40,1.47,3.10,1.34,4.71,2.42,7.07
6.45,8.68,7.43,2.81,2.24,1.57,7.53,1.34,4.57,9.44
9.79,2.94,7.99,9.27,7.39,5.29,9.07,8.50,0.01,9.42
6.18,0.62,9.22,0.63,8.99,1.36,6.49,6.11,10.00,6.98
5.78,6.36,5.62,8.22,8.36,9.57,5.59,8.52,2.93,1.62
5.28,2.23,9.65,5.76,7.15,6.04,6.54,2.39,1.23,1.17
7.68,4.17,6.59,4.71,0.60,2.55,1.63,6.23,1.82,3.00
0.49,2.64,0.17,1.28,3.33,8.94,4.93,0.68,9.86,7.26
4.35,9.05,6.98,8.46,0.43,7.48,5.65,6.87,4.43,7.85
5.77,1.72,7.26,1.14,9.94,3.41,0.61,2.26,3.42,8.25
6.88,8.08,9.39,6.14,6.47,7.29,7.44,6.65,3.93,6.94
0.54,3.71,0.96,3.09,3.14,0.52,8.49,9.46,7.95,6.81
6.91,5.80,0.93,1.73,0.22,8.96,4.97,4.61,5.90,9.61
4.93,8.90,1.88,7.44,9.35,8.41,2.68,4.50,8.88,9.11
8.74,9.50,2.45,1.32,1.08,8.68,9.93,1.10,3.65,6.17
7.79,4.19,5.09,9.90,6.27,6.73,7.77,8.49,0.46,1.82
3.26,9.93,9.28,5.34,0.93,0.06,0.10,4.00,1.54,9.38
0.18,9.92,1.69,8.13,3.54,5.07,1.33,1.27,6.09,7.57
6.41,8.75,3.17,7.09,9.30,9.55,2.97,1.46,5.99,9.09
5.97,4.05,8.83,0.19,3.74,8.14,3.12,1.31,7.08,1.60
4.75,4.61,8.70,9.07,5.83,8.61,9.77,2.28,6.86,0.96
9.18,1.64,8.04,1.14,5.19,7.76,4.24,9.48,0.39,4.55
6.15,2.14,9.06,3.71,0.09,0.74,5.26,6.05,5.03,2.91
0.71,5.33,4.21,8.44,5.82,4.91,3.60,2.74,7.70,0.45
1.88,0.84,9.13,3.07,1.29,6.42,4.15,6.01,2.37,7.78
0.58,0.59,2.72,4.79,2.26,9.07,8.13,7.57,9.89,7.99
5.98,6.05,1.95,5.01,6.24,3.60,8.73,0.54,2.39,9.85
0.84,4.39,3.27,3.89,8.39,9.63,7.95,8.81,3.52,4.56
3.38,6.19,6.05,9.84,3.76,5.49,9.28,0.38,0.90,8.57
0.73,1.30,5.87,6.60,6.11,5.76,0.96,0.92,0.47,0.68
3.15,7.99,1.92,3.44,2.75,2.35,1.87,0.45,9.59,5.87
9.87,0.63,1.35,0.66,2.34,0.46,1.81,4.35,4.00,2.29
4.64,0.48,2.45,1.35,9.62,0.54,1.76,6.42,3.92,5.29
0.93,9.54,0.97,1.90,4.17,8.39,2.74,2.95,3.83,9.26
1.93,5.84,3.75,7.94,5.61,3.77,9.60,2.20,6.15,3.32
4.08,4.91,6.43,1.83,7.32,3.09,2.13,1.37,0.60,6.77
6.50,8.06,7.50,7.27,5.53,3.04,1.67,2.41,6.10,6.58
2.67,6.15,8.50,7.29,7.81,3.91,3.55,5.61,1.87,9.36
8.85,7.14,0.32,2.33,2.00,6.86,0.52,6.00,6.80,9.75
8.10,0.48,5.38,8.04,9.28,6.86,6.43,4.96,8.25,6.68
4.71,9.21,9.82,5.92,4.18,7.90,9.52,7.98,3.20,4.71
9.41,9.13,4.54,7.74,0.15,7.76,7.39,8.30,0.03,6.83
2.41,0.80,4.61,5.05,5.73,5.59,5.98,3.30,6.04,3.91
6.25,2.39,7.91,1.71,4.33,9.32,4.73,7.28,3.96,6.68
6.73,3.37,9.37,0.04,5.96,9.06,6.26,7.06,4.31,6.24
8.17,2.40,8.67,3.73,7.02,6.90,7.88,8.87,10.00,5.63
8.15,6.78,7.92,7.44,8.46,4.26,2.12,5.16,4.83,0.17
1.65,8.17,2.30,0.21,9.24,0.57,2.64,7.66,7.74,8.51
2.32,1.18,1.73,0.66,0.33,2.95,4.43,7.66,5.63,1.42
6.89,3.96,0.67,9.10,1.88,8.63,9.10,0.58,8.97,3.56
6.08,2.48,1.96,8.90,6.23,4.03,5.03,2.59,1.06,7.28
1.78,5.99,5.20,0.05,8.25,9.85,1.39,1.93,4.67,3.08
7.25,1.30,6.69,0.51,0.10,5.93,6.97,8.97,6.23,0.50
0.99,3.76,7.57,8.85,8.35,1.15,7.90,5.13,5.70,8.73
4.54,2.95,1.17,7.73,9.66,0.75,2.08,8.56,2.43,5.13
2.46,1.59,8.89,1.94,8.69,6.33,4.71,6.93,6.10,8.96
6.90,2.89,5.78,0.12,9.31,1.37,9.80,9.21,2.29,2.46
3.87,1.78,2.58,3.09,1.90,1.02,6.12,0.68,0.72,6.97
5.70,0.29,2.99,6.82,3.30,7.09,6.45,7.56,3.01,3.17
5.43,7.74,0.20,9.04,9.19,4.50,1.01,0.69,9.42,4.50
8.78,5.81,0.65,4.62,1.60,3.06,5.91,1.25,8.28,1.44
1.44,4.89,4.65,2.07,2.99,0.32,9.87,9.62,3.32,2.83
9.82,5.15,9.79,7.11,1.53,9.65,3.43,3.43,0.11,5.10
0.67,8.43,8.74,9.92,3.67,9.88,3.54,2.89,8.89,8.97
8.97,9.50,5.65,6.73,3.39,3.83,9.42,7.71,7.06,3.97
8.12,5.77,1.49,6.07,7.99,3.86,0.92,4.35,2.53,1.01
1.17,7.38,3.18,8.63,3.54,4.02,9.46,5.63,4.86,0.72
7.38,2.21,3.65,9.44,5.01,6.29,3.60,7.00,5.51,8.81
8.40,2.87,8.45,3.88,9.43,0.92,7.03,9.76,3.88,5.33
6.49,1.85,9.99,3.22,3.70,6.13,0.04,6.58,2.30,9.51
0.99,0.78,4.39,6.09,9.40,5.56,2.19,8.68,4.81,5.70
7.78,6.91,1.09,3.48,7.44,3.37,2.96,1.33,3.89,8.56
2.68,9.80,3.00,3.14,8.15,3.47,0.55,4.04,2.92,3.83
3.93,0.22,6.82,4.29,4.63,7.24,0.04,3.32,8.19,4.77
8.93,2.29,9.13,4.14,7.20,5.77,8.31,4.56,9.68,3.98
9.14,0.55,0.74,9.22,4.18,2.67,0.23,5.23,7.66,5.71
7.95,3.51,1.41,3.88,0.32,6.19,4.61,0.91,9.08,3.99
0.25,8.29,7.14,0.88,0.13,5.38,3.44,1.55,0.54,9.92
5.11,0.94,9.57,6.17,0.34,4.48,8.77,4.72,6.57,8.35
3.07,4.22,8.79,6.76,5.14,1.79,0.14,4.83,4.71,2.25
2.72,4.08,3.43,3.73,4.06,5.09,1.13,2.43,2.29,9.39
9.74,2.51,5.75,3.25,5.71,2.88,2.12,6.59,0.50,9.46
5.56,0.53,9.53,9.07,1.47,9.56,6.92,7.30,0.70,6.69
5.44,6.70,0.62,3.34,1.10,3.61,5.91,1.25,0.56,4.12
6.03,8.93,8.58,1.86,0.79,3.30,8.31,0.13,9.80,4.44
1.35,1.39,3.35,2.46,1.97,8.09,0.84,2.42,9.16,1.24
3.59,6.89,2.62,9.73,6.15,3.38,1.80,7.22,1.28,5.14
4.10,1.10,2.06,1.35,5.74,3.00,8.50,6.42,8.01,6.09
1.36,0.62,5.86,6.57,2.46,0.13,8.58,9.90,8.16,3.11
2.51,5.17,0.70,1.72,7.60,0.58,7.12,7.86,3.51,7.77
5.15,4.32,8.63,6.50,7.17,9.71,3.04,2.61,3.62,6.20
4.66,2.10,8.81,7.30,7.17,9.93,9.54,8.44,9.62,2.19
2.92,0.05,2.65,3.28,8.53,3.20,3.25,4.32,5.72,8.07
8.51,1.99,5.72,3.21,7.89,8.80,1.25,8.61,5.97,6.70
8.40,3.55,8.82,3.66,6.76,7.76,0.96,0.05,7.38,7.15
3.89,7.92,4.82,9.18,5.61,5.28,3.90,3.83,5.30,9.88
1.57,8.47,1.97,7.89,6.31,1.89,3.32,8.79,7.46,8.14
3.81,9.68,2.87,5.28,0.72,0.28,7.66,8.83,4.28,7.29
7.88,4.66,3.37,1.65,6.33,6.61,8.86,0.91,8.54,5.60
1.29,1.46,2.48,8.34,0.16,3.62,3.42,2.93,0.62,0.97
7.35,3.53,9.30,5.54,3.15,3.61,4.57,4.90,9.51,5.12
9.91,1.90,9.44,3.70,0.98,6.27,6.43,8.41,5.07,7.73
5.78,0.21,9.58,3.51,9.64,9.81,5.24,5.12,1.71,8.11
6.13,6.43,9.90,0.46,7.37,7.50,7.60,9.57,6.56,6.69
7.70,0.83,0.24,4.83,3.04,3.88,3.06,2.14,3.19,9.04
0.33,1.75,9.02,9.21,9.11,0.05,7.00,7.46,0.86,6.36
1.78,6.20,9.38,7.74,2.14,7.71,1.27,9.24,7.28,0.79
7.92,1.29,7.37,8.78,2.70,3.56,4.66,0.77,2.49,2.67
2.08,4.40,2.47,4.06,4.52,1.64,9.19,4.36,1.54,7.24
3.01,7.49,7.18,3.55,8.61,2.50,2.22,8.36,0.79,9.39
0.93,7.48,7.57,2.20,8.14,4.04,7.17,8.63,9.27,3.65
0.29,3.71,8.94,0.65,0.74,8.39,8.05,0.59,8.05,0.61
8.69,4.58,0.49,8.92,6.50,9.34,8.27,8.03,6.92,5.14
6.08,7.30,2.42,5.15,5.80,9.32,8.56,3.20,2.72,5.41
3.26,3.48,6.80,1.24,7.24,5.85,3.40,2.53,9.05,7.70
5.63,5.12,0.48,6.70,6.55,2.09,1.46,7.40,9.00,4.52
7.44,4.23,1.71,5.69,6.53,6.30,4.41,9.67,9.09,7.28
8.28,2.74,0.67,0.45,4.30,4.26,9.87,9.49,0.31,8.91
5.35,2.37,0.31,0.95,7.40,7.11,2.44,0.42,3.77,5.62
0.09,4.19,5.08,5.59,7.43,1.03,6.72,4.77,1.24,2.16
7.91,8.62,1.26,1.65,6.53,2.64,0.55,1.93,7.30,1.26
5.96,2.59,0.71,3.48,5.80,4.19,7.62,5.53,2.22,1.92
0.62,9.33,4.25,1.03,3.39,7.65,1.33,5.05,9.41,1.89
5.59,8.77,5.45,7.69,8.48,0.68,0.12,2.18,5.47,9.51
5.60,4.81,9.93,8.13,6.16,7.98,6.84,3.92,1.53,9.06
5.99,0.64,0.72,8.18,9.31,4.15,1.86,4.41,7.19,6.71
9.94,6.19,1.70,2.78,0.06,1.80,1.41,1.61,1.06,7.19
5.10,4.60,7.41,2.00,1.66,1.92,0.43,6.36,7.10,6.27
0.75,4.86,1.15,3.26,8.62,2.78,9.16,4.11,8.52,6.54
9.70,6.59,4.51,4.60,4.84,8.24,6.63,8.18,5.18,8.55
5.56,0.15,3.18,5.35,1.22,5.54,9.07,6.56,8.57,7.71
1.52,5.13,5.15,4.71,3.42,8.03,7.27,9.78,8.66,2.08
1.27,6.29,5.45,9.76,3.41,5.54,2.43,3.17,1.25,9.59
6.27,2.94,8.41,1.56,2.73,7.41,2.58,6.58,7.71,2.32
1.42,1.76,2.57,2.67,5.65,5.94,5.04,5.04,8.69,1.63
9.45,2.20,6.30,4.12,4.30,3.57,7.79,4.29,7.92,5.30
4.42,1.48,7.22,5.93,2.24,7.83,2.99,9.30,8.47,8.81
5.80,1.42,1.62,6.04,1.97,8.40,3.40,3.22,7.55,1.94
3.29,4.26,0.60,9.48,7.86,1.46,8.44,6.20,4.57,4.48
9.40,4.37,9.31,0.23,3.59,8.27,1.84,7.22,1.42,6.32
8.58,9.99,7.91,7.62,2.94,0.13,5.06,3.18,4.82,4.94
4.08,9.00,0.22,7.84,9.87,9.10,3.50,1.87,7.71,8.45
3.47,8.96,1.52,8.99,7.02,2.51,8.03,8.35,4.42,0.36
4.31,4.09,4.91,0.39,6.84,1.73,9.93,4.04,4.98,1.00
8.83,7.78,6.95,5.89,9.26,7.26,7.93,2.91,9.79,5.85
4.92,9.09,5.27,8.70,6.91,6.34,8.50,4.37,8.76,7.94
3.44,6.84,6.78,9.24,2.38,3.22,0.63,3.77,4.50,2.88
4.47,7.68,2.07,8.32,0.85,7.50,4.10,8.14,5.00,1.49
1.79,6.31,3.20,8.35,4.07,6.12,0.61,0.16,1.39,9.88
2.70,8.66,8.31,3.15,5.61,1.84,9.99,7.35,4.31,7.33
0.05,1.50,3.34,9.93,5.16,4.97,9.76,5.37,7.62,2.17
9.95,0.32,2.69,9.47,7.51,9.00,2.98,9.85,5.09,1.81
8.74,4.65,1.94,0.09,1.62,3.86,5.73,2.68,8.42,1.78
2.01,7.99,6.58,8.15,4.01,0.03,9.56,5.24,7.99,5.52
5.63,5.21,4.55,8.04,9.29,5.30,1.83,2.05,4.15,1.42
4.66,4.49,6.09,1.26,5.72,1.25,7.27,8.05,6.23,1.43
3.37,2.97,3.65,5.92,4.09,3.05,3.13,5.52,2.02,8.37
7.05,8.95,0.72,7.29,8.24,1.25,1.55,0.42,8.19,4.15
6.41,0.17,5.48,5.67,7.09,2.02,3.34,1.06,7.52,3.90
6.77,4.46,0.73,6.26,7.57,4.29,6.33,7.14,5.86,4.50
7.22,6.24,4.74,1.15,2.03,2.11,3.39,1.78,2.30,9.35
5.91,8.04,2.71,5.84,6.28,9.42,5.07,4.69,9.21,3.92
4.78,8.85,2.03,3.62,1.17,1.55,4.38,8.49,8.34,0.28
1.51,3.48,6.74,8.99,7.11,5.48,9.15,8.60,9.13,6.73
1.54,0.92,5.19,0.29,2.66,9.95,7.65,5.73,6.41,7.03
9.80,2.51,0.29,7.67,9.61,2.53,4.29,1.51,7.44,4.86
2.03,7.57,8.61,0.40,7.83,9.28,9.23,3.60,8.86,1.81
9.31,0.11,4.18,0.06,4.63,0.53,9.48,3.56,8.17,9.88
3.18,7.95,7.11,4.22,3.78,6.03,2.69,2.52,8.98,6.49
7.49,2.40,1.47,7.16,5.72,1.32,2.55,4.22,8.80,4.80
1.22,1.44,1.41,2.04,7.14,2.84,6.62,0.11,2.82,9.24
9.82,6.42,9.15,2.57,3.63,8.35,5.83,5.01,1.66,0.36
7.33,0.48,6.56,6.46,3.84,5.58,7.74,7.86,5.39,3.65
2.10,9.02,7.34,5.60,9.42,3.67,2.50,1.83,6.55,6.08
2.52,4.06,3.85,2.15,1.16,1.45,8.40,6.93,2.82,2.16
1.04,5.68,2.90,6.62,8.96,3.07,1.59,1.96,5.80,3.71
7.15,0.46,8.19,9.68,3.43,9.74,3.49,5.50,2.29,8.07
0.69,6.80,5.70,6.03,7.12,3.57,8.58,6.06,7.58,1.64
5.58,0.75,8.24,6.32,0.47,9.05,4.21,8.74,0.85,1.58
5.39,0.59,9.93,3.93,9.20,6.26,7.01,1.31,6.37,8.65
8.66,0.34,4.60,0.56,0.45,0.00,9.66,1.53,4.19,0.69
0.13,7.06,8.11,9.71,1.38,9.37,3.73,2.35,8.39,3.48
8.13,6.37,8.98,8.00,9.47,3.56,4.12,2.14,5.10,0.25
2.34,6.35,7.18,5.05,9.52,7.47,2.97,1.86,4.88,4.21
6.49,9.24,0.86,4.92,1.13,9.15,3.52,7.22,4.35,8.14
9.68,8.89,7.48,9.14,6.00,6.96,8.09,0.35,0.56,6.28
3.02,5.20,4.13,4.78,1.05,4.46,8.86,7.46,7.02,5.61
3.66,1.81,5.19,1.98,1.17,3.05,2.19,1.63,5.82,7.56
4.77,3.60,3.59,8.62,1.45,9.42,6.99,4.05,0.27,6.99
5.04,5.83,4.80,3.41,7.89,3.82,4.69,1.89,1.86,5.58
3.63,3.54,1.40,7.05,3.26,6.34,3.57,3.26,2.32,9.21
0.15,0.39,5.96,7.86,7.60,7.68,3.66,0.88,6.65,8.64
7.30,7.00,5.55,2.90,5.03,7.23,4.72,5.28,6.46,8.16
4.90,4.89,9.97,8.82,3.84,2.91,5.29,1.30,6.24,5.17
3.48,5.39,9.03,7.61,8.90,2.32,3.01,1.86,6.10,6.28
9.77,9.90,0.79,9.25,8.27,0.85,0.08,4.88,7.36,8.44
2.28,6.36,4.33,8.04,3.79,1.66,7.79,8.62,2.04,7.90
8.07,4.37,8.24,4.00,3.16,0.49,5.23,4.24,2.10,0.70
8.37,5.93,6.72,4.81,1.82,9.83,8.47,9.35,7.57,6.77
9.00,6.23,8.95,5.95,0.59,0.47,6.61,1.58,9.68,4.27
6.56,8.28,1.38,1.16,8.30,4.72,9.34,5.52,8.62,7.35
0.23,9.96,2.69,0.66,2.76,7.77,8.40,2.82,5.49,5.62
2.07,7.84,8.08,4.01,0.66,9.49,2.71,7.06,7.34,0.90
5.76,2.31,0.91,6.55,3.67,2.98,4.22,5.68,3.52,0.88
0.56,5.03,0.65,0.82,5.95,3.83,0.04,8.68,0.33,4.61
9.77,1.55,3.57,3.67,3.64,4.07,6.46,8.82,8.23,1.14
9.96,3.27,3.04,1.62,1.90,3.75,6.33,4.92,7.34,8.47
6.46,7.80,1.10,9.03,7.23,0.86,5.07,8.93,5.73,5.82
